ID,Sales
65185,122.89606995979642
65186,122.34750217825271
65187,121.47733664257855
65188,121.53134783375249
65189,125.29610318490823
65190,121.25496638867706
65191,121.90636190625214
65192,122.80663012952624
65193,122.49701607854298
65194,122.11467697912829
65195,122.3089436208486
65196,121.56817392559321
65197,124.7978807061462
65198,120.99050299415896
65199,122.71719029925606
65200,122.62575139356713
65201,121.38676596941923
65202,122.07452401121003
65203,122.28437459187992
65204,122.18774103987447
65205,121.87812698889121
65206,122.43554855527422
65207,121.85581289583132
65208,124.40502100891868
65209,122.2235675940058
65210,122.77107018525025
65211,122.38873108583556
65212,121.8661365358745
65213,122.62661962609675
65214,122.74296657306908
65215,121.26502741836073
65216,122.28004817809301
65217,122.25094502820245
65218,121.9569149161688
65219,121.18497734301424
65220,122.2618635410504
65221,121.84835656373652
65222,121.16000364914096
65223,122.18021905518977
65224,122.52513044008948
65225,121.86747508589862
65226,121.82278799705847
66109,122.5152703676713
66110,122.03942763455905
66111,121.9947405457189
66112,122.53185384433027
66113,122.4508042312744
66114,122.16196876555728
66115,121.7017099713946
66116,122.68556285322771
66117,122.52139889910734
66118,120.73178096540708
66119,121.9649768704337
66120,122.32027754796648
66121,122.51454418968679
66122,121.28028309436091
66123,122.16496737868542
66124,122.05274988773036
66125,122.06000926205553
66126,122.50881357328588
66127,122.21997810756875
66128,121.93633728816815
66129,121.50724637190467
66130,122.24175623054425
66131,122.25421025118595
66132,120.68796210909656
66133,121.77051327094375
66134,121.89205486423262
66135,121.69152838589652
66136,121.6676198823225
66137,122.52633093506434
66138,121.43751993660136
66139,122.07852616154337
66140,121.97669796322138
66141,121.98395733754654
66142,121.6431754086641
66143,121.85822063565053
66144,122.43169645847763
66145,122.06494129801253
66146,120.46752527802396
66147,121.85656057254651
66148,122.03524327531721
66149,121.86069002856378
66150,121.63938496496156
66151,122.20719582397764
66152,121.58070834768596
66153,122.10223770734775
66154,122.52506878699545
66155,122.48557634447182
66156,122.2798552198192
66157,121.94946258356981
66158,122.42943477269935
66159,122.46786202492372
66160,120.86005671230207
66161,121.11146446350422
66162,121.4148186778717
66163,121.55713885642668
66164,121.67868044971554
66165,121.98675899290504
66166,121.2356000050166
66167,121.67920966993042
66168,122.51761245490063
67051,122.21319305023391
67052,122.1269487908615
67053,121.81733473987825
67054,122.69729469538072
67055,122.45001640019584
67056,120.33313574855411
67057,121.36374044723598
67058,121.54761779632322
67059,121.50812535379961
67060,121.54655260602397
67061,122.44682082929806
67062,121.14502933185729
67063,122.20160726212183
67064,122.21925592908005
67065,122.04470268232662
67066,122.14546569034935
67067,121.68001224987015
67068,122.46646857167505
67069,122.21919027649017
67070,120.89189586496123
67071,121.6056271383347
67072,121.52457752527883
67073,121.57858871645277
67074,120.59367064432043
67075,122.08612854767911
67076,121.18951946292779
67077,121.55520943309364
67078,122.0403762685397
67079,122.0839981670806
67080,122.0652843098231
67081,121.66736127145882
67082,122.2875889111347
67083,122.09225707911514
67084,120.61951257072332
67085,121.27610273461492
67086,121.70932310689568
67087,121.64905207910594
67088,121.4900827713021
67089,122.39554564089272
67090,121.27556676453055
67091,122.08280167160157
67092,122.07447710697714
67093,122.31549556554623
67094,121.96951899034725
67095,121.5456227204003
67096,122.05676278742904
67097,122.07441145438726
67098,121.105547638699
67099,121.90758789945349
67100,122.04471343169195
67101,121.97924775758568
67102,121.28522987917908
67103,122.06602123717296
67104,121.6265410282764
67105,121.43640384257338
67106,121.81767775168882
67107,121.44053329859065
67108,124.10921827695823
67109,120.71741227029351
67110,122.24150836904589
67993,122.13448552440737
67994,120.32928365175752
67995,121.3910562283386
67996,121.50740317531093
67997,121.83673062126104
67998,121.42841829026369
67999,121.87675228399954
68000,121.3541577340385
68001,121.90685497159947
68002,121.96606080908995
68003,122.0356559392135
68004,121.92343844825844
68005,121.71252267728929
68006,122.21327345168496
68007,122.0179416196654
68008,120.69584185445298
68009,122.1264343195078
68010,121.90512925590558
68011,121.67343489967028
68012,121.40018337290276
68013,122.29006230354379
68014,121.64799088830252
68015,122.06562732163367
68016,121.95860447699515
68017,121.19705619647364
68018,124.34364863596213
68019,120.43757264396078
68020,121.90452763323131
68021,122.0468478117863
68022,120.33514957283403
68023,121.39172750309856
68024,121.76261211958094
68025,121.56728028756137
68026,121.12780007866483
68027,121.76833598611235
68028,121.30288254563315
68029,121.86077442951066
68030,121.86803380383583
68031,122.06230044555613
68032,121.77865962615553
68033,121.50021345307147
68034,121.64772827794299
68035,121.86277350492942
68036,120.06796092491264
68037,121.11414956254411
68038,121.89021659171596
68039,121.5494346628335
68040,121.4787743424107
68041,121.76607430033407
68042,121.39931913986896
68043,121.57280719632315
68044,121.89693999595674
68045,122.01328694292907
68046,121.40238340558699
68047,120.86939956299287
68048,121.62468800689858
68049,121.84492788020154
68050,119.98777954438638
68051,120.81579303672353
68052,121.1035633121414
68751,120.53421694533158
68752,121.47131801031588
68753,121.72745009034007
68754,120.9710964561351
68755,121.25367208523645
68756,121.34924044694264
68757,121.52272850339682
68758,121.25467162294582
68759,121.1164809004081
68760,121.7211246011344
68761,121.47904095226606
68762,118.79074920580585
68763,119.83693784343733
68764,120.00523125357498
68765,119.91379234788604
68766,119.56262112637053
68767,120.55639298334219
68768,119.58186420384291
68769,117.12166657781559
68770,122.29240439077311
68771,123.97930121531623
68772,126.21506385943343
68773,120.38177408399888
68774,121.09550535737233
68775,124.08449171738661
68776,119.66071778371038
68777,123.19514200696045
68778,126.41965414119692
68779,121.40192383745782
68780,121.20139735912173
68781,121.43202652505775
68782,122.74833677114887
68783,126.82004657247445
68784,119.26213421995145
68785,120.86415001345179
68786,120.78310040039592
68787,120.5773792757433
68788,121.59712436429761
68789,121.32906748384661
68790,121.47658230871814
68791,121.62929177990618
68792,121.78200125109424
68793,121.63861588223999
68794,121.00693375963178
68795,121.59599352140847
68796,121.63442077363284
68797,120.64997301899498
68798,122.34029779987637
68799,121.89042829834676
68800,121.5963981863131
68801,121.44781817114232
68802,122.24419346808578
68803,121.8151025518223
68804,121.82236192614747
68805,121.9542928120694
68806,122.05505582009214
68807,121.49609874591536
68808,120.56312713694832
68809,121.24049588610606
68810,121.92305928158032
69693,120.22175033526112
69694,121.10690493708012
69695,121.40506450513105
69696,121.38635064787356
69697,121.1598509379548
69698,121.83155472330151
69699,120.98169745539897
69700,121.36297136451441
69701,121.8013863831117
69702,121.49177233212845
69703,121.27566191484276
69704,120.92449069332724
69705,121.62783267406765
69706,121.59353487786056
69707,120.04287067472076
69708,121.1981468849994
69709,121.43916534356849
69710,121.44123007157712
69711,121.19914642270878
69712,121.68903758697688
69713,121.02099294015295
69714,121.83342249354051
69715,122.02249448894428
69716,121.92066629062228
69717,121.36170921644552
69718,120.81833608121833
69719,121.25155645349909
69720,121.90295197107417
69721,120.23281090265415
69722,121.2426370160699
69723,121.00055336720156
69724,120.971450217311
69725,120.74495050739226
69726,121.65041337698288
69727,120.76938823118115
69728,121.17144072556272
69729,121.5267414030955
69730,121.51841683847107
69731,121.3542528843507
69732,121.12775317443194
69733,121.43630203511594
69734,121.50589716523949
69735,120.20977063160974
69736,121.00142159973117
69737,121.05023814458859
69738,121.40034417580485
69739,120.95566932059177
69740,121.42997654591028
69741,120.9021873496327
69742,121.22112550294976
69743,121.49331183941803
69744,121.75510888325324
69745,121.63250209966513
69746,120.92809492862547
69747,121.43404034933766
69748,121.59194446684225
69749,120.22309288478107
69750,120.87448840235614
69751,121.0947282756591
69752,120.73316776151053
70635,120.57939310002322
70636,121.57835960331141
70637,120.63499870171131
70638,121.19289058558881
70639,121.6157216652365
70640,121.2489665047714
70641,121.29778304962883
70642,120.99855829127864
70643,121.64475916253718
70644,121.53254167158212
70645,119.56111111680327
70646,120.42548713335614
70647,120.24573924028618
70648,119.96209842088558
70649,123.7580216499405
70650,119.76836099938016
70651,119.97301693373352
70652,125.36889122828016
70653,120.89140414146034
70654,121.53241036640236
70655,120.93709076800987
70656,120.96512872760117
70657,121.54899384306134
70658,121.56144786370304
70659,119.84974962475076
70660,120.58425948339034
70661,119.78634867865313
70662,123.9355078572322
70663,119.1307580524709
70664,121.39202361067625
70665,121.08760420600953
70666,121.07455531256306
70667,121.29479518586602
70668,121.2189402191267
70669,120.77426536391361
70670,120.70360504349081
70671,121.15193903722665
70672,120.86310357150953
70673,120.85477900688511
70674,121.19449574546829
70675,121.19656047347692
70676,121.17784661621944
70677,120.8058968094378
70678,121.43131909543023
70679,121.19962473919495
70680,120.1840091066579
70681,120.923713611614
70682,121.19589994808229
70683,121.00056811606272
70684,120.87276668615807
70685,121.47174542307333
70686,120.73097572781796
70687,120.75381904109273
70688,121.17665012074042
70689,120.1657588170254
70690,123.52013710917514
70691,119.52055748347624
70692,121.1745197401419
70693,121.18177911446706
70694,119.83890076398853
71393,120.93184121846879
71394,121.03779887280805
71395,120.86324562605462
71396,120.76141742773262
71397,121.05910667828907
71398,120.5988478841264
71399,123.07013630246577
71400,120.82115248543799
71401,121.42579618616429
71402,120.76294618565689
71403,120.36502314729259
71404,121.068365128033
71405,121.34055146450126
71406,119.82624978557719
71407,120.53478641263412
71408,120.84333527331812
71409,120.32074072335706
71410,120.40591979243021
71411,121.30099336938777
71412,120.3472431751546
71413,121.09733697274378
71414,121.32277149236327
71415,121.4391184393356
71416,121.35287417996321
71417,120.54457408259292
71418,121.25830535596637
71419,121.35387371767258
71420,119.27335559024657
71421,120.30915493524498
71422,120.27485713903789
71423,120.58340599972189
71424,120.49196709403296
71425,121.20522804991192
71426,120.15277957566465
71427,120.64314105742726
71428,120.79065588229878
71429,121.01609040191826
71430,120.84153715516483
71431,120.85918582212307
71432,121.16254003649053
71433,120.99318143605363
71434,119.6035512687263
71435,120.29650395683365
71436,120.26220616062656
71437,120.36816381496583
71438,120.46892682298856
71439,121.10426808411954
71440,120.03104102460615
71441,120.81749734641105
71442,121.00656934181482
71443,121.17486275195247
71444,120.87563799360227
71445,120.65433293000005
71446,121.23819804546022
71447,121.14156449345477
71448,120.0584184588028
71449,120.87604265850689
71450,120.17683013378377
71451,120.43862717761898
71452,120.18615423611757
72335,121.03967064254289
72336,120.36643134940242
72337,119.67288378849034
72338,120.83854929140203
72339,121.00164805522314
72340,120.61411430949192
72341,120.35644672167398
72342,121.10087555545212
72343,120.54711312759189
72344,120.51800997770134
72345,121.09668044684497
72346,120.98965760220645
72347,120.69562749017278
72348,120.15225435494561
72349,120.81923381147028
72350,120.9511646973922
72351,119.3641379700367
72352,120.41552125398469
72353,120.72926476098523
72354,120.6066579773971
72355,120.29704392641385
72356,121.20250679600447
72357,120.2799244796705
72358,120.8689842414472
72359,121.03208300526832
72360,120.90428157536365
72361,120.54791570753162
72362,120.11882479126814
72363,120.90528111307304
72364,120.9125404873982
72365,119.00864033473427
72366,120.12755402079719
72367,120.22831702881992
72368,120.4849194263386
72369,120.3155608259017
72370,121.05479501336332
72371,120.03351441701524
72372,120.62776882510848
72373,120.55710850468566
72374,120.98513423064989
72375,120.44695574173925
72376,120.54252410344544
72377,120.69003892831697
72378,120.67651971737601
72379,119.46870217112729
72380,120.48891757717611
72381,120.75071462101133
72382,120.64888642268933
72383,120.15226510431094
72384,121.20317807076445
72385,120.32215292496272
72386,120.80212511409226
72387,120.89769347579846
72388,120.9153421427567
72389,120.78234606653551
72390,120.58701423451595
72391,120.92673097309914
72392,120.91321176215818
72393,119.53916553378046
72394,119.93082873552896
73277,119.87575235405575
73278,119.2544595240806
73279,123.09193992366778
73280,119.8710869279541
73281,119.79003731489823
73282,119.486088227726
73283,120.18943020846639
73284,120.60187199548102
73285,120.29225794449776
73286,120.01900641773024
73287,120.57642798411325
73288,120.10577989731752
73289,120.66367178119502
73290,120.83196519133267
73291,120.47040467718409
73292,120.39454971044476
73293,120.06935172051192
73294,120.6220489580729
73295,120.66567085661379
73296,119.5617462366957
73297,120.51962588694613
73298,120.76064434551522
73299,120.08221040605822
73300,120.49465219307285
73301,120.75597891941356
73302,120.2957201252509
73303,120.50037605960426
73304,120.77256239607254
73305,120.499310869305
73306,119.3741373466263
73307,122.88954967458852
73308,119.93928860482897
73309,120.69977169505123
73310,119.08157708979651
73311,120.36152481167191
73312,120.52462357549302
73313,120.17864700029405
73314,120.05604021670592
73315,120.52515279570791
73316,120.07528329417829
73317,119.79730743858873
73318,120.69285133304079
73319,120.58582848840227
73320,120.14115363318919
73321,119.87309675273818
73322,120.57596841598408
73323,120.25596507236776
73324,120.59048716463441
73325,120.55618936842733
73326,120.71409348593191
73327,120.53434559286195
73328,120.33381911452585
73329,120.54366969519575
73330,120.59248624005318
73331,119.35350081590526
73332,120.36852157563756
73333,120.37578094996272
73334,120.12330800846131
73335,119.34098114267368
73336,120.18930290278247
74219,119.96280319286372
74220,119.26925563195162
74221,120.12324235587144
74222,120.76944322712998
74223,119.73777333814884
74224,118.6749355712685
74225,120.07908448724616
74226,120.00842416682336
74227,119.7819244569046
74228,120.30864846288293
74229,120.49772045828671
74230,120.0010991399083
74231,119.82135124683835
74232,120.46235747178036
74233,120.42286502925674
74234,117.89560731860902
74235,119.10282999205297
74236,119.28151269482368
74237,119.01865046068922
74238,119.06746700554663
74239,119.65605644982884
74240,118.82178312087589
74241,116.92780194335052
74242,117.27790797456677
74243,121.16037350102447
74244,122.89402214241636
74245,125.06225438441865
74246,119.19260208476838
74247,122.95039609962933
74248,119.77333728192066
74249,119.73903948571358
74250,121.90727172771587
74251,125.23567678828294
74252,119.55303175602782
74253,120.1888433346533
74254,121.49476428811136
74255,118.07402741102021
74256,125.6360692195605
74257,119.17942188614217
74258,120.02821396374544
74259,120.28481636126412
74260,120.61367348971974
74261,120.43392559664979
74262,119.05987936827206
74263,119.99178578693984
74264,120.18605242866015
74265,120.09461352297122
74266,119.68630119197385
74267,120.29566922152219
74268,119.76268537892807
74269,120.16473787330963
74270,120.90444237826576
74271,120.64677479044781
74272,120.56572517739194
74273,120.44831304012035
74274,120.40882059759674
74275,120.6290604708997
74276,119.55110908256428
74277,120.17133672224017
74278,120.24612649868024
75161,120.02482143507802
75162,119.64767698197986
75163,120.38171652312494
75164,119.80717550999857
75165,119.2642726922659
75166,120.18059517198408
75167,120.17746525367619
75168,120.70938390597105
75169,120.11925895389508
75170,120.31305527812088
75171,120.15928061663358
75172,120.31199008782163
75173,120.72443187483626
75174,120.2174212638248
75175,119.93897509074074
75176,119.76442184398731
75177,120.08335999730437
75178,120.29840522429079
75179,119.37629322545132
75180,119.95496369459495
75181,120.13884104368219
75182,119.97987173587835
75183,119.64947909962896
75184,120.29001500707649
75185,119.694695408684
75186,120.38764809679132
75187,120.49880039744713
75188,120.50086512545576
75189,120.06657956287575
75190,119.35178309920303
75191,119.99798397046158
75192,120.47276151327459
75193,118.9584598343505
75194,119.96309130144974
75195,120.09502218737165
75196,119.97241540378354
75197,119.75111034018133
75198,120.2202229191833
75199,119.66126584500653
75200,119.87631107199296
75201,120.4082297242878
75202,120.16095142910294
75203,120.11626434026279
75204,119.70795200926543
75205,120.2606492468264
75206,120.24193538956892
75207,118.83152663697548
75208,119.99719213988718
75209,119.92653181946437
75210,120.2558592654145
75211,119.62937178912281
75212,120.25951840393726
75213,119.783675670825
75214,119.95196908096266
75215,120.56180742800548
75216,120.50673104653227
75217,120.35295638504496
75218,120.01736910247904
75219,120.42981088949367
75220,120.48901672698416
76103,118.60070051326981
76104,119.63130521195168
76105,118.43340664084154
76106,118.4718338930659
76107,122.65216094954415
76108,118.43393586105643
76109,119.02299562283312
76110,124.34614486894831
76111,119.5050325399713
76112,120.06811907016534
76113,119.88837117709537
76114,119.6410928819105
76115,120.37040809423354
76116,120.3101370664438
76117,118.67116387592297
76118,119.75371503777016
76119,119.97395491107314
76120,119.76823378642051
76121,119.01188015221554
76122,120.14590745973355
76123,119.5246146297584
76124,120.04094934310366
76125,120.3910553743199
76126,120.13338778650197
76127,120.02636494186345
76128,119.8829795730092
76129,120.2902267137073
76130,120.2715128564498
76131,118.41955916695117
76132,119.45016386563306
76133,119.29119455782921
76134,118.58159274047304
76135,122.49699283480818
76136,119.0787432790663
76137,119.07561336075841
76138,118.74569104200353
76139,119.8749940206995
76140,120.01211955293796
76141,119.51030358824305
76142,119.2526360004251
76143,119.90356120050568
76144,119.57316856425629
76145,119.66354227964597
76146,120.05001083507794
76147,118.56121207024202
76148,122.13376550768609
76149,118.9445507073661
76150,120.00632328394717
76151,120.0551398288046
76152,118.83173834360629
76153,119.61819466541118
76154,119.60467545447023
76155,119.68465987722684
76156,119.68152995891894
76157,120.11947466002172
76158,119.26961739211919
76159,122.02141671155127
76160,119.64776138292673
76161,119.90955842676195
76162,119.71422659474239
77045,118.85917468052332
77046,119.43784514966696
77047,119.87626016826424
77048,117.8736617355862
77049,124.1097189527309
77050,122.14124603679582
77051,122.15370005743752
77052,121.94278428646837
77053,121.93445972184394
77054,122.14950494883037
77055,121.49751455845053
77056,121.98787604021312
77057,122.21850520614915
77058,122.01797872781306
77059,121.81745224947696
77060,122.21903442636403
77061,121.76397027851789
77062,122.42575508872604
77063,122.68235748624471
77064,122.51819353212434
77065,122.26052594430641
77066,122.49634975655896
77067,122.11920530346079
77068,122.51086850520929
77069,121.64589761585167
77070,122.1414537439308
77071,122.26299533721965
77072,122.35336905260932
77073,122.2463462079708
77074,122.18560486268656
77075,121.92274262855209
77076,122.5118023903288
77077,122.42036348463986
77078,122.26658882315255
77079,122.18553921009668
77080,121.93306626859527
77081,121.9662988745031
77082,122.39432460046731
77083,121.35793038266415
77084,122.59112628769076
77085,122.32306940723976
77086,122.23163050155082
77087,121.9427950358337
77088,122.04828237267846
77089,122.0347631617375
77090,122.24980838872393
77091,122.2726517019987
77092,122.14485027209405
77093,121.9858809642902
77094,122.22170477654277
77095,122.00559435925707
77096,122.25180746414269
77097,121.43358839163385
77098,122.16290360395689
77099,122.49223104990702
77100,122.47351719264952
77101,122.42883010380937
77102,121.99407422373487
77103,122.05328006122535
77104,122.2059895324134
77803,122.37947758886759
77804,122.19453504948108
77805,121.91089423008049
77806,122.00126794547016
77807,121.8059361134506
77808,122.1975993151991
77809,121.28587660899268
77810,121.96324535815042
77811,122.23023704830216
77812,121.94659622890157
77813,121.69412328740016
77814,122.05414829375496
77815,121.7445342427717
77816,122.28684218769963
77817,122.23696045254295
77818,122.1922733637028
77819,121.99694153168323
77820,121.68213283438345
77821,121.96990310980132
77822,122.22131086100347
77823,122.17709408965783
77824,121.82072822182579
77825,122.18641819199163
77826,121.90797201890756
77827,121.86847957638395
77828,121.71423459740214
77829,121.75266184962649
77830,120.89808025290193
77831,121.71570445260602
77832,121.21908313422763
77833,120.40558839054081
77834,124.13917586379735
77835,120.20146167640232
77836,121.18531455823542
77837,125.62537393054025
77838,121.67254612169012
77839,122.19407548135192
77840,121.61953446822555
77841,121.63198848886725
77842,121.88859088638593
77843,122.12960934495501
77844,121.47242430825865
77845,121.79136246157572
77846,122.04277021277785
77847,121.72276686916155
77848,121.70405301190405
77849,121.64850631293635
77850,121.56226205356394
77851,122.13054323007452
77852,122.15338654334928
77853,122.32167995348692
77854,121.84583722037466
77855,121.57778033992366
77856,121.91230243219032
77857,122.1377369518098
77858,121.36626969614974
77859,121.99169198214216
77860,122.0768710512153
77861,122.11529830343966
77862,121.84204677667212
78745,121.60988210294234
78746,121.64311470885016
78747,121.2664405732465
78748,121.24772671598902
78749,124.1969225954493
78750,121.18432576989137
78751,121.596767556906
78752,121.7074495400673
78753,121.58484275647918
78754,121.55573960658863
78755,121.78636877252465
78756,121.05598836990234
78757,123.87531809144933
78758,121.29907155648007
78759,121.58684183189794
78760,121.73955130308599
78761,121.24859494851863
78762,121.59870097973487
78763,122.14620357097932
78764,121.7742537641977
78765,121.76592919957326
78766,121.45065018477898
78767,121.44752026647109
78768,123.77335858794758
78769,121.5087908319702
78770,121.9004540337187
78771,121.8297937132959
78772,121.62407258864327
78773,121.80794993773051
78774,121.8827397141706
78775,121.30866901853872
78776,122.13148786455935
78777,121.74395411882811
78778,121.68368309103838
78779,121.40004227163777
78780,121.45877779163376
78781,121.44006393437627
78782,121.11014161562139
78783,121.79270501109565
78784,121.93502518965064
78785,121.81761305237906
78786,121.53397223297846
78787,121.82127219090182
78788,121.49607420096898
78789,121.68514619637276
78790,121.93135930125837
78791,121.91264544400087
78792,121.68095108776559
78793,121.55834430417748
78794,121.71105377536553
78795,121.87934718550318
78796,121.26371931933906
78797,121.84238978848269
78798,121.96393138177156
78799,121.95041217083059
78800,121.57846236404896
78801,121.68394970089373
78802,121.54575897835602
78803,121.81275066850776
78804,121.97584943232887
79503,121.70259790556133
79504,121.66830010935425
79505,121.34829676573794
79506,121.39191866427882
79507,121.78358186602733
79508,121.05367178089952
79509,121.75701376163991
79510,121.71232667279976
79511,121.72478069344146
79512,121.76840259198235
79513,121.9362256846255
79514,121.34610073254954
79515,121.82607292167907
79516,121.86969482021996
79517,121.69514157346653
79518,121.80109922780579
79519,121.60576739578623
79520,121.88314837857104
79521,121.84885058236395
79522,121.1449137288188
79523,121.75475207586163
79524,122.00615982706378
79525,121.74849223924583
79526,121.3765424324642
79527,121.80409784093393
79528,121.52565166784986
79529,121.35109842109642
79530,121.80509737864331
79531,121.64612807083947
79532,121.6481927988481
79533,121.4632502594616
79534,121.62634902328271
79535,121.65438698287402
79536,120.40501226609305
79537,120.90576304048871
79538,120.94419029271306
79539,121.0449533007358
79540,121.3690861003694
79541,121.07458567084123
79542,120.89483777777127
79543,120.74106311628395
79544,120.75351713692565
79545,121.39971800818421
79546,121.18360759089852
79547,121.30514918418737
79548,121.26565674166376
79549,121.31447328652118
79550,120.0131521065749
79551,120.91908529366002
79552,121.27958061750934
79553,121.4998204908123
79554,121.32526724405886
79555,121.30088842299034
79556,121.05361012780547
79557,121.41410545165478
79558,121.77979542182062
79559,121.61043682138371
79560,121.4878300377956
79561,121.59898233845139
79562,121.64779888330882
80445,121.63947431868439
80446,120.87839635565739
80447,121.44667753216797
80448,121.32407074857984
80449,121.30016224500582
80450,120.7983462803109
80451,121.08564623823428
80452,120.99420733254534
80453,121.34950801007813
80454,121.49702283494965
80455,121.37961069767805
80456,121.69854885099511
80457,121.4616598484433
80458,121.59359073436522
80459,121.59046081605733
80460,120.35147539190942
80461,121.085985250549
80462,121.36336623333382
80463,121.31348449817713
80464,121.15451519037329
80465,121.2651971735346
80466,120.94519382991828
80467,121.28491056850146
80468,121.68696306288302
80469,121.6111080961437
80470,121.5092798978217
80471,121.44900887003196
80472,121.40432178119181
80473,121.59858842291212
80474,121.149189238877
80475,121.3434558805973
80476,121.64161544864824
80477,121.31122281239885
80478,121.00680340773214
80479,121.2421569024902
80480,121.14552335048472
80481,120.83590929950147
80482,121.3470493665302
80483,120.87120663341793
80484,123.44119333177142
80485,120.50651620096147
80486,121.25660999855064
80487,121.32620512867419
80488,120.60668433617944
80489,121.03471006214366
80490,121.1354730701664
80491,121.2777932487214
80492,121.43050271990944
80493,121.43729177674011
80494,120.97703298257744
80495,121.16091033166468
80496,121.66685575237688
80497,121.72086694355083
80498,121.48397794099901
80499,121.40812297425967
80500,121.2751268980385
80501,121.61484363662169
80502,120.55247618723585
80503,121.27140210692583
80504,121.54358844339411
81387,121.29631014820923
81388,121.18409265725418
81389,121.29996928673201
81390,121.0630802841802
81391,122.04693316601329
81392,121.65420477396553
81393,121.02771729767386
81394,120.98303020883371
81395,120.82925554734639
81396,120.52483614267967
81397,121.49829973187971
81398,120.23334107614915
81399,121.01979739795405
81400,121.35951413653723
81401,120.9563964518564
81402,120.93768259459891
81403,120.86655195668162
81404,120.80108628257534
81405,121.32781028855366
81406,121.49610369869131
81407,121.18129500139152
81408,121.03790963253728
81409,121.0711422384451
81410,121.01606585697189
81411,121.30383613238976
81412,120.18952221983861
81413,121.11103934587334
81414,121.52867577920449
81415,121.13594738715673
81416,121.075676359367
81417,120.9733778435505
81418,120.91310681576076
81419,120.88919831218674
81420,121.20294181918726
81421,121.06994574296608
81422,120.76552633829935
81423,120.53383198206407
81424,120.43719843005861
81425,121.03145283815184
81426,119.5067618665947
81427,120.31919141998226
81428,120.2069739290272
81429,121.67392891829773
81430,121.45781850101204
81431,120.82566606090934
81432,120.98876482473045
81433,120.5492846158339
81434,120.78510842808646
81435,120.99495900875635
81436,120.64378778724085
81437,120.57832211313458
81438,120.45052068322993
81439,120.75387489759738
81440,118.92789443968142
81441,120.12472782049231
81442,119.96575851268847
81443,119.82756779015075
81444,119.62704131181466
81445,119.27020512648812
81446,119.53200217032334
82329,117.39387261592098
82330,121.33867389817705
82331,122.97362425955485
82332,125.0016010510108
82333,120.45658356207608
82334,120.54695727746575
82335,122.87102890896398
82336,119.31476091014851
82337,121.67519506586247
82338,125.06593588222793
82339,120.69753636805528
82340,120.75154755922922
82341,120.75361228723787
82342,121.44137032902867
82343,119.80239713850783
82344,120.70313567927643
82345,120.97012736942817
82346,121.2163404743138
82347,120.81322278963297
82348,120.82520649278017
82349,120.74935152604083
82350,120.97478604566032
82351,121.14307945579797
82352,121.16592276907274
82353,121.17837678971443
82354,120.78045375135014
82355,120.81368635725796
82356,121.17418168110729
82357,120.30921079174965
82358,121.04372065038923
82359,120.88475134258539
82360,120.98031970429159
82361,121.26808997970946
82362,121.01514672071356
82363,120.8042309497444
82364,121.2634245536078
82365,121.20315352581807
82366,121.12729855907874
82367,120.69301299649872
82368,120.64313126134203
82369,120.2711814545604
82370,121.19269858059512
82371,119.99527032697948
82372,120.82328381931663
82373,120.92404682733937
82374,120.75468822690246
82375,120.71000113806231
82376,120.60250797592929
82377,120.49029048497422
82378,120.75728217512598
82379,121.19050254740672
82380,121.05750647118555
82381,120.78944959073453
82382,120.47464089343475
82383,120.58579319409056
82384,120.99823498110518
82385,120.1748212622798
82386,120.72751849984078
82387,120.88542261734536
82388,120.93423916220279
83087,120.91033065862877
83088,121.03659658073965
83089,120.51919667709514
83090,120.94722240305936
83091,121.08434793529781
83092,120.99810367592542
83093,120.65212710072645
83094,120.3944595129085
83095,120.25626879037078
83096,120.9803893563773
83097,119.78296110276166
83098,120.5278602540343
83099,120.57148215257519
83100,120.65666122164833
83101,120.61197413280819
83102,120.81615974966705
83103,120.2260347975911
83104,120.85145708358351
83105,121.1755898832171
83106,121.0218152217298
83107,120.91479237709127
83108,120.71426589875517
83109,120.47218224988683
83110,120.99890625586515
83111,119.8482298190983
83112,120.62949149458666
83113,120.82895278262349
83114,121.12711235067442
83115,120.42270517963478
83116,120.68922655229201
83117,120.64453946345186
83118,120.61024166724478
83119,120.7577564921163
83120,120.91046596330436
83121,120.89175210604687
83122,120.47824512873298
83123,120.62056530728796
83124,120.86677841217359
83125,118.97326755214272
83126,120.52853152879428
83127,120.83188574316173
83128,120.76122542273893
83129,120.44641672543915
83130,120.43242719700369
83131,120.4137133397462
83132,120.95602128467412
83133,120.80744126950334
83134,120.67444519328215
83135,120.56222770232709
83136,120.39806374820672
83137,120.52999463412866
83138,120.78140238533081
83139,119.40735615695309
83140,119.87693905344955
83141,119.86861448882513
83142,119.52783255994268
83143,122.7783179257618
83144,119.17825574894131
83145,119.46083137804266
83146,124.25412669987163
84029,120.51947403631583
84030,120.62543169065509
84031,120.54438207759922
84032,120.64514508562196
84033,120.57448476519916
84034,120.6596638342723
84035,120.11156637022309
84036,120.25908119509461
84037,119.6273990724864
84038,123.14281140044862
84039,119.28868187161258
84040,120.45907170334632
84041,120.32088098080861
84042,119.92342825993882
84043,120.50729337539899
84044,120.33274012864554
84045,120.4023352587691
84046,120.24336595096526
84047,120.12028884988263
84048,120.06001782209289
84049,120.5347953649059
84050,120.70828342136008
84051,120.6428177472538
84052,120.39034480575239
84053,120.48071852114207
84054,120.62823334601359
84055,120.64588201297181
84056,119.8016897088803
84057,120.9829391507416
84058,120.57462681974425
84059,120.75330952251495
