ID,Sales
105764,81.0
105765,102.0
105766,94.0
105767,103.0
105768,102.0
105769,102.0
105770,110.0
105771,110.0
105772,77.0
105773,102.0
105774,175.0
105775,71.0
105776,71.0
106659,72.0
106660,78.0
106661,102.0
106662,101.0
106663,110.0
106664,110.0
106665,104.0
106666,110.0
106667,101.0
106668,114.0
106669,104.0
106670,106.0
106671,77.0
106672,77.0
106673,71.0
106674,77.0
106675,77.0
106676,101.0
106677,110.0
106678,110.0
106679,104.0
106680,110.0
106681,110.0
106682,82.0
106683,104.0
106684,106.0
106685,77.0
106686,77.0
106687,78.0
106688,116.0
106689,82.0
106690,101.0
106691,110.0
106692,111.0
106693,111.0
106694,101.0
106695,101.0
106696,104.0
106697,101.0
106698,106.0
106699,77.0
106700,78.0
106701,77.0
106702,119.0
106703,104.0
106704,101.0
106705,108.0
106706,108.0
106707,108.0
106708,108.0
106709,108.0
106710,108.0
106711,108.0
106712,116.0
106713,98.0
106714,80.0
106715,92.0
106716,107.0
106717,108.0
106718,143.0
107601,120.0
107602,120.0
107603,120.0
107604,77.0
107605,102.0
107606,108.0
107607,108.0
107608,110.0
107609,107.0
107610,100.0
107611,107.0
107612,91.0
107613,108.0
107614,114.0
107615,143.0
107616,108.0
107617,114.0
107618,108.0
107619,114.0
107620,17.0
107621,108.0
107622,119.0
107623,98.0
107624,98.0
107625,66.0
107626,98.0
107627,17.0
107628,114.0
107629,108.0
107630,114.0
107631,166.0
107632,116.0
107633,11.0
107634,114.0
107635,114.0
107636,119.0
107637,107.0
107638,80.0
107639,98.0
107640,119.0
107641,106.0
107642,114.0
107643,102.0
107644,114.0
107645,102.0
107646,114.0
107647,114.0
107648,106.0
107649,114.0
107650,114.0
107651,119.0
107652,66.0
107653,80.0
107654,80.0
107655,106.0
107656,102.0
107657,170.0
107658,102.0
107659,102.0
107660,102.0
108543,174.0
108544,102.0
108545,102.0
108546,140.0
108547,119.0
108548,119.0
108549,107.0
108550,76.0
108551,106.0
108552,174.0
108553,174.0
108554,118.0
108555,102.0
108556,163.0
108557,163.0
108558,106.0
108559,102.0
108560,166.0
108561,123.0
108562,128.0
108563,123.0
108564,123.0
108565,114.0
108566,106.0
108567,80.0
108568,110.0
108569,77.0
108570,80.0
108571,102.0
108572,106.0
108573,86.0
108574,158.0
108575,106.0
108576,80.0
108577,111.0
108578,102.0
108579,107.0
108580,107.0
108581,129.0
108582,111.0
108583,68.0
108584,68.0
108585,81.0
108586,110.0
108587,119.0
108588,119.0
108589,111.0
108590,110.0
108591,110.0
108592,119.0
108593,110.0
108594,110.0
108595,128.0
108596,77.0
108597,68.0
108598,28.0
108599,111.0
108600,95.0
108601,111.0
108602,111.0
109485,111.0
109486,111.0
109487,111.0
109488,123.0
109489,95.0
109490,111.0
109491,123.0
109492,111.0
109493,68.0
109494,68.0
109495,95.0
109496,95.0
109497,111.0
109498,116.0
109499,111.0
109500,119.0
109501,119.0
109502,115.0
109503,69.0
109504,111.0
109505,128.0
109506,111.0
109507,75.0
109508,75.0
109509,101.0
109510,133.0
109511,115.0
109512,115.0
109513,126.0
109514,115.0
109515,119.0
109516,117.0
109517,119.0
109518,119.0
109519,73.0
109520,28.0
109521,122.0
109522,122.0
109523,138.0
109524,133.0
109525,133.0
109526,115.0
109527,119.0
109528,119.0
109529,126.0
109530,126.0
109531,69.0
109532,119.0
109533,122.0
109534,153.0
109535,73.0
109536,73.0
109537,73.0
109538,101.0
109539,152.0
109540,109.0
109541,118.0
109542,119.0
109543,20.0
109544,109.0
110243,101.0
110244,126.0
110245,120.0
110246,153.0
110247,92.0
110248,92.0
110249,153.0
110250,20.0
110251,151.0
110252,109.0
110253,126.0
110254,109.0
110255,77.0
110256,77.0
110257,20.0
110258,126.0
110259,10.0
110260,10.0
110261,109.0
110262,10.0
110263,9.0
110264,151.0
110265,151.0
110266,80.0
110267,20.0
110268,20.0
110269,109.0
110270,20.0
110271,20.0
110272,20.0
110273,169.0
110274,133.0
110275,169.0
110276,9.0
110277,117.0
110278,20.0
110279,109.0
110280,10.0
110281,92.0
110282,76.0
110283,71.0
110284,71.0
110285,20.0
110286,77.0
110287,118.0
110288,20.0
110289,118.0
110290,109.0
110291,109.0
110292,20.0
110293,122.0
110294,10.0
110295,71.0
110296,90.0
110297,90.0
110298,71.0
110299,102.0
110300,77.0
110301,120.0
110302,20.0
111185,106.0
111186,93.0
111187,102.0
111188,20.0
111189,122.0
111190,117.0
111191,109.0
111192,82.0
111193,82.0
111194,109.0
111195,122.0
111196,112.0
111197,93.0
111198,115.0
111199,112.0
111200,120.0
111201,112.0
111202,124.0
111203,136.0
111204,101.0
111205,133.0
111206,101.0
111207,9.0
111208,150.0
111209,136.0
111210,160.0
111211,112.0
111212,118.0
111213,130.0
111214,136.0
111215,160.0
111216,124.0
111217,130.0
111218,160.0
111219,165.0
111220,165.0
111221,120.0
111222,120.0
111223,124.0
111224,108.0
111225,108.0
111226,92.0
111227,114.0
111228,108.0
111229,115.0
111230,114.0
111231,92.0
111232,144.0
111233,82.0
111234,67.0
111235,73.0
111236,83.0
111237,99.0
111238,115.0
111239,130.0
111240,115.0
111241,118.0
111242,115.0
111243,115.0
111244,92.0
112127,118.0
112128,144.0
112129,135.0
112130,135.0
112131,144.0
112132,135.0
112133,114.0
112134,108.0
112135,128.0
112136,136.0
112137,98.0
112138,135.0
112139,73.0
112140,114.0
112141,115.0
112142,108.0
112143,179.0
112144,179.0
112145,118.0
112146,115.0
112147,114.0
112148,118.0
112149,49.0
112150,137.0
112151,171.0
112152,171.0
112153,136.0
112154,118.0
112155,116.0
112156,121.0
112157,119.0
112158,179.0
112159,121.0
112160,121.0
112161,119.0
112162,118.0
112163,49.0
112164,92.0
112165,112.0
112166,74.0
112167,146.0
112168,118.0
112169,121.0
112170,121.0
112171,179.0
112172,179.0
112173,179.0
112174,88.0
112175,119.0
112176,179.0
112177,92.0
112178,132.0
112179,94.0
112180,94.0
112181,85.0
112182,80.0
112183,76.0
112184,76.0
112185,140.0
112186,80.0
113069,76.0
113070,179.0
113071,80.0
113072,80.0
113073,92.0
113074,94.0
113075,92.0
113076,104.0
113077,102.0
113078,70.0
113079,70.0
113080,110.0
113081,94.0
113082,100.0
113083,99.0
113084,88.0
113085,80.0
113086,70.0
113087,76.0
113088,70.0
113089,80.0
113090,80.0
113091,70.0
113092,80.0
113093,80.0
113094,110.0
113095,94.0
113096,94.0
113097,85.0
113098,85.0
113099,80.0
113100,70.0
113101,67.0
113102,70.0
113103,84.0
113104,70.0
113105,73.0
113106,101.0
113107,84.0
113108,78.0
113109,67.0
113110,85.0
113111,69.0
113112,69.0
113113,76.0
113114,74.0
113115,86.0
113116,83.0
113117,114.0
113118,88.0
113119,84.0
113120,80.0
113121,73.0
113122,73.0
113123,81.0
113124,81.0
113125,81.0
113126,73.0
113127,80.0
113128,81.0
114011,78.0
114012,67.0
114013,88.0
114014,67.0
114015,86.0
114016,73.0
114017,80.0
114018,78.0
114019,67.0
114020,66.0
114021,67.0
114022,78.0
114023,84.0
114024,75.0
114025,80.0
114026,75.0
114027,81.0
114028,81.0
114029,81.0
114030,90.0
114031,90.0
114032,99.0
114033,99.0
114034,67.0
114035,76.0
114036,76.0
114037,80.0
114038,80.0
114039,137.0
114040,106.0
114041,81.0
114042,10.0
114043,129.0
114044,94.0
114045,112.0
114046,72.0
114047,72.0
114048,82.0
114049,129.0
114050,98.0
114051,82.0
114052,82.0
114053,76.0
114054,78.0
114055,66.0
114056,83.0
114057,66.0
114058,82.0
114059,83.0
114060,78.0
114061,66.0
114062,66.0
114063,88.0
114064,78.0
114065,83.0
114066,76.0
114067,98.0
114068,83.0
114069,98.0
114070,83.0
114953,76.0
114954,78.0
114955,98.0
114956,66.0
114957,77.0
114958,30.0
114959,66.0
114960,118.0
114961,83.0
114962,76.0
114963,100.0
114964,77.0
114965,66.0
114966,30.0
114967,66.0
114968,83.0
114969,76.0
114970,76.0
114971,100.0
114972,100.0
114973,76.0
114974,100.0
114975,83.0
114976,98.0
114977,82.0
114978,79.0
114979,66.0
114980,79.0
114981,82.0
114982,84.0
114983,84.0
114984,84.0
114985,76.0
114986,84.0
114987,76.0
114988,104.0
114989,86.0
114990,65.0
114991,108.0
114992,97.0
114993,77.0
114994,97.0
114995,77.0
114996,86.0
114997,83.0
114998,65.0
114999,65.0
115000,65.0
115001,65.0
115002,65.0
115003,65.0
115004,65.0
115005,89.0
115006,97.0
115007,82.0
115008,89.0
115009,97.0
115010,85.0
115011,83.0
115012,74.0
115895,65.0
115896,65.0
115897,65.0
115898,65.0
115899,80.0
115900,65.0
115901,126.0
115902,88.0
115903,88.0
115904,109.0
115905,78.0
115906,74.0
115907,74.0
115908,76.0
115909,93.0
115910,65.0
115911,65.0
115912,65.0
115913,65.0
115914,65.0
115915,108.0
115916,108.0
115917,82.0
115918,108.0
115919,75.0
115920,65.0
115921,65.0
115922,65.0
115923,65.0
115924,65.0
115925,65.0
115926,65.0
115927,65.0
115928,65.0
115929,88.0
115930,75.0
115931,75.0
115932,100.0
115933,78.0
115934,65.0
115935,65.0
115936,88.0
115937,108.0
115938,75.0
115939,82.0
115940,75.0
115941,65.0
115942,65.0
115943,65.0
115944,65.0
115945,104.0
115946,68.0
115947,65.0
115948,64.0
115949,65.0
115950,86.0
115951,82.0
115952,82.0
115953,82.0
115954,82.0
116653,65.0
116654,65.0
116655,68.0
116656,70.0
116657,65.0
116658,65.0
116659,70.0
116660,65.0
116661,65.0
116662,88.0
116663,114.0
116664,67.0
116665,56.0
116666,67.0
116667,56.0
116668,67.0
116669,114.0
116670,86.0
116671,86.0
116672,87.0
116673,86.0
116674,56.0
116675,100.0
116676,56.0
116677,76.0
116678,52.0
116679,52.0
116680,77.0
116681,56.0
116682,77.0
116683,82.0
116684,87.0
116685,86.0
116686,87.0
116687,87.0
116688,63.0
116689,56.0
116690,76.0
116691,56.0
116692,76.0
116693,56.0
116694,56.0
116695,56.0
116696,41.0
116697,114.0
116698,75.0
116699,82.0
116700,86.0
116701,86.0
116702,67.0
116703,100.0
116704,56.0
116705,69.0
116706,56.0
116707,56.0
116708,41.0
116709,63.0
116710,76.0
116711,132.0
116712,75.0
117595,86.0
117596,87.0
117597,100.0
117598,63.0
117599,56.0
117600,41.0
117601,41.0
117602,57.0
117603,56.0
117604,74.0
117605,41.0
117606,41.0
117607,85.0
117608,179.0
117609,41.0
117610,75.0
117611,86.0
117612,58.0
117613,100.0
117614,41.0
117615,56.0
117616,56.0
117617,63.0
117618,56.0
117619,60.0
117620,63.0
117621,179.0
117622,75.0
117623,75.0
117624,104.0
117625,104.0
117626,51.0
117627,57.0
117628,169.0
117629,86.0
117630,179.0
117631,120.0
117632,138.0
117633,143.0
117634,132.0
117635,97.0
117636,100.0
117637,100.0
117638,57.0
117639,57.0
117640,57.0
117641,57.0
117642,139.0
117643,75.0
117644,51.0
117645,104.0
117646,51.0
117647,68.0
117648,100.0
117649,49.0
117650,57.0
117651,57.0
117652,49.0
117653,57.0
117654,49.0
118537,49.0
118538,75.0
118539,75.0
118540,51.0
118541,53.0
118542,86.0
118543,68.0
118544,100.0
118545,152.0
118546,91.0
118547,98.0
118548,169.0
118549,75.0
118550,59.0
118551,100.0
118552,100.0
118553,100.0
118554,59.0
118555,107.0
118556,100.0
118557,100.0
118558,100.0
118559,63.0
118560,75.0
118561,75.0
118562,51.0
118563,51.0
118564,49.0
118565,100.0
118566,107.0
118567,133.0
118568,151.0
118569,133.0
118570,133.0
118571,133.0
118572,133.0
118573,75.0
118574,75.0
118575,75.0
118576,75.0
118577,152.0
118578,151.0
118579,123.0
118580,67.0
118581,75.0
118582,75.0
118583,51.0
118584,75.0
118585,133.0
118586,116.0
118587,177.0
118588,151.0
118589,133.0
118590,151.0
118591,133.0
118592,133.0
118593,133.0
118594,63.0
118595,75.0
118596,75.0
119295,180.0
119296,180.0
119297,189.0
119298,195.0
119299,195.0
119300,222.0
119301,222.0
119302,222.0
119303,116.0
119304,222.0
119305,222.0
119306,67.0
119307,152.0
119308,75.0
119309,155.0
119310,155.0
119311,189.0
119312,195.0
119313,221.0
119314,222.0
119315,195.0
119316,168.0
119317,168.0
119318,148.0
119319,168.0
119320,67.0
119321,152.0
119322,152.0
119323,155.0
119324,155.0
119325,148.0
119326,116.0
119327,168.0
119328,148.0
119329,222.0
119330,168.0
119331,168.0
119332,135.0
119333,148.0
119334,81.0
119335,152.0
119336,65.0
119337,152.0
119338,155.0
119339,168.0
119340,116.0
119341,151.0
119342,221.0
119343,151.0
119344,168.0
119345,151.0
119346,168.0
119347,168.0
119348,65.0
119349,152.0
119350,181.0
119351,152.0
119352,152.0
119353,168.0
119354,62.0
120237,151.0
120238,151.0
120239,151.0
120240,166.0
120241,151.0
120242,159.0
120243,166.0
120244,66.0
120245,152.0
120246,152.0
120247,152.0
120248,152.0
120249,166.0
120250,63.0
120251,151.0
120252,151.0
120253,151.0
120254,166.0
120255,166.0
120256,145.0
120257,166.0
120258,66.0
120259,152.0
120260,152.0
120261,208.0
120262,222.0
120263,162.0
120264,150.0
120265,151.0
120266,166.0
120267,151.0
120268,166.0
120269,166.0
120270,162.0
120271,166.0
120272,133.0
120273,208.0
120274,208.0
120275,140.0
120276,208.0
120277,160.0
120278,171.0
120279,150.0
120280,171.0
120281,60.0
120282,96.0
120283,78.0
120284,148.0
120285,148.0
120286,66.0
120287,220.0
120288,222.0
120289,140.0
120290,159.0
120291,156.0
120292,171.0
120293,148.0
120294,148.0
120295,171.0
120296,156.0
121179,155.0
121180,160.0
121181,160.0
121182,80.0
121183,222.0
121184,220.0
121185,144.0
121186,159.0
121187,160.0
121188,171.0
121189,156.0
121190,155.0
121191,135.0
121192,135.0
121193,135.0
121194,155.0
121195,155.0
121196,220.0
121197,133.0
121198,220.0
121199,199.0
121200,199.0
121201,139.0
121202,135.0
121203,135.0
121204,139.0
121205,171.0
121206,140.0
121207,171.0
121208,133.0
121209,133.0
121210,78.0
121211,220.0
121212,133.0
121213,199.0
121214,134.0
121215,175.0
121216,135.0
121217,135.0
121218,140.0
121219,171.0
121220,135.0
121221,171.0
121222,171.0
121223,171.0
121224,64.0
121225,133.0
121226,133.0
121227,145.0
121228,134.0
121229,171.0
121230,141.0
121231,135.0
121232,135.0
121233,135.0
121234,135.0
121235,135.0
121236,140.0
121237,135.0
121238,69.0
122121,64.0
122122,70.0
122123,133.0
122124,75.0
122125,135.0
122126,67.0
122127,61.0
122128,138.0
122129,152.0
122130,137.0
122131,135.0
122132,133.0
122133,154.0
122134,99.0
122135,130.0
122136,137.0
122137,135.0
122138,141.0
122139,141.0
122140,130.0
122141,70.0
122142,133.0
122143,133.0
122144,134.0
122145,131.0
122146,130.0
122147,135.0
122148,141.0
122149,141.0
122150,141.0
122151,171.0
122152,163.0
122153,163.0
122154,163.0
122155,75.0
122156,133.0
122157,131.0
122158,133.0
122159,133.0
122160,133.0
122161,135.0
122162,130.0
122163,171.0
122164,171.0
122165,171.0
122166,135.0
122167,122.0
122168,140.0
122169,64.0
122170,133.0
122171,133.0
122172,122.0
122173,122.0
122174,140.0
122175,205.0
122176,205.0
122177,205.0
122178,205.0
122179,205.0
122180,135.0
123063,170.0
123064,205.0
123065,133.0
123066,131.0
123067,131.0
123068,122.0
123069,136.0
123070,122.0
123071,205.0
123072,205.0
123073,205.0
123074,205.0
123075,205.0
123076,135.0
123077,139.0
123078,205.0
123079,65.0
123080,78.0
123081,20.0
123082,128.0
123083,128.0
123084,139.0
123085,70.0
123086,205.0
123087,205.0
123088,205.0
123089,205.0
123090,205.0
123091,140.0
123092,205.0
123093,79.0
123094,20.0
123095,20.0
123096,133.0
123097,136.0
123098,152.0
123099,205.0
123100,205.0
123101,205.0
123102,154.0
123103,205.0
123104,205.0
123105,140.0
123106,154.0
123107,82.0
123108,82.0
123109,20.0
123110,20.0
123111,128.0
123112,140.0
123113,150.0
123114,185.0
123115,140.0
123116,196.0
123117,196.0
123118,196.0
123119,140.0
123120,199.0
123121,100.0
123122,20.0
124005,20.0
124006,20.0
124007,16.0
124008,133.0
124009,87.0
124010,139.0
124011,115.0
124012,196.0
124013,154.0
124014,121.0
124015,154.0
124016,134.0
124017,100.0
124018,20.0
124019,12.0
124020,188.0
124021,82.0
124022,201.0
124023,153.0
124024,20.0
124025,20.0
124026,120.0
124027,20.0
124028,20.0
124029,153.0
124030,153.0
124031,153.0
124032,153.0
124033,153.0
124034,153.0
124035,134.0
124036,121.0
124037,134.0
124038,20.0
124039,20.0
124040,120.0
124041,133.0
124042,147.0
124043,121.0
124044,153.0
124045,153.0
124046,153.0
124047,71.0
124048,81.0
124049,97.0
124050,153.0
124051,153.0
124052,65.0
124053,20.0
124054,20.0
124055,119.0
124056,20.0
124057,153.0
124058,115.0
124059,121.0
124060,115.0
124061,149.0
124062,153.0
124063,153.0
124064,184.0
124947,184.0
124948,20.0
124949,20.0
124950,20.0
124951,119.0
124952,119.0
124953,156.0
124954,149.0
124955,153.0
124956,153.0
124957,153.0
124958,156.0
124959,133.0
124960,196.0
124961,133.0
124962,57.0
124963,20.0
124964,20.0
124965,20.0
124966,119.0
124967,156.0
124968,133.0
124969,133.0
124970,153.0
124971,133.0
124972,133.0
124973,133.0
124974,184.0
124975,133.0
124976,68.0
124977,20.0
124978,20.0
124979,119.0
124980,119.0
124981,118.0
124982,149.0
124983,153.0
124984,185.0
124985,153.0
124986,133.0
124987,133.0
124988,137.0
124989,133.0
124990,197.0
124991,119.0
124992,20.0
124993,20.0
124994,119.0
124995,133.0
124996,82.0
124997,68.0
124998,20.0
124999,119.0
125000,119.0
125001,119.0
125002,138.0
125003,117.0
125004,185.0
125005,185.0
125006,185.0
125889,133.0
125890,137.0
125891,125.0
125892,137.0
125893,119.0
125894,119.0
125895,119.0
125896,233.0
125897,233.0
125898,121.0
125899,134.0
125900,134.0
125901,137.0
125902,185.0
125903,137.0
125904,117.0
125905,137.0
125906,137.0
125907,65.0
125908,134.0
125909,134.0
125910,124.0
125911,124.0
125912,137.0
125913,134.0
125914,117.0
125915,161.0
125916,134.0
125917,134.0
125918,134.0
125919,137.0
125920,134.0
125921,185.0
125922,134.0
125923,134.0
125924,125.0
125925,125.0
125926,151.0
125927,134.0
125928,134.0
125929,145.0
125930,134.0
125931,145.0
125932,134.0
125933,151.0
125934,145.0
125935,134.0
125936,70.0
125937,185.0
125938,73.0
125939,94.0
125940,138.0
125941,138.0
125942,70.0
125943,125.0
125944,134.0
125945,125.0
125946,188.0
125947,110.0
125948,138.0
126831,134.0
126832,134.0
126833,134.0
126834,134.0
126835,134.0
126836,110.0
126837,134.0
126838,125.0
126839,125.0
126840,135.0
126841,125.0
126842,120.0
126843,95.0
126844,134.0
126845,134.0
126846,114.0
126847,134.0
126848,138.0
126849,138.0
126850,134.0
126851,120.0
126852,77.0
126853,112.0
126854,112.0
126855,118.0
126856,118.0
126857,95.0
126858,155.0
126859,112.0
126860,118.0
126861,118.0
126862,120.0
126863,120.0
126864,114.0
126865,155.0
126866,138.0
126867,134.0
126868,136.0
126869,120.0
126870,156.0
126871,110.0
126872,120.0
126873,112.0
126874,112.0
126875,112.0
126876,118.0
126877,112.0
126878,155.0
126879,150.0
126880,67.0
126881,112.0
126882,112.0
126883,118.0
126884,116.0
126885,103.0
126886,80.0
126887,152.0
126888,152.0
126889,155.0
126890,139.0
127773,103.0
127774,155.0
127775,155.0
127776,67.0
127777,68.0
127778,100.0
127779,166.0
127780,100.0
127781,103.0
127782,88.0
127783,81.0
127784,98.0
127785,95.0
127786,113.0
127787,152.0
127788,152.0
127789,122.0
127790,152.0
127791,80.0
127792,95.0
127793,152.0
127794,152.0
127795,95.0
127796,95.0
127797,68.0
127798,100.0
127799,100.0
127800,99.0
127801,99.0
127802,97.0
127803,132.0
127804,100.0
127805,110.0
127806,100.0
127807,125.0
127808,100.0
127809,95.0
127810,152.0
127811,152.0
127812,152.0
127813,152.0
127814,95.0
127815,95.0
127816,97.0
127817,179.0
127818,100.0
127819,100.0
127820,110.0
127821,110.0
127822,100.0
127823,132.0
127824,115.0
127825,73.0
127826,100.0
127827,100.0
127828,110.0
127829,110.0
127830,97.0
127831,115.0
127832,115.0
128715,152.0
128716,115.0
128717,152.0
128718,115.0
128719,132.0
128720,152.0
128721,80.0
128722,100.0
128723,100.0
128724,110.0
128725,110.0
128726,97.0
128727,115.0
128728,132.0
128729,132.0
128730,115.0
128731,115.0
128732,115.0
128733,132.0
128734,132.0
128735,74.0
128736,100.0
128737,100.0
128738,114.0
128739,114.0
128740,109.0
128741,115.0
128742,115.0
128743,115.0
128744,115.0
128745,157.0
128746,157.0
128747,132.0
128748,157.0
128749,74.0
128750,88.0
128751,114.0
128752,140.0
128753,140.0
128754,115.0
128755,115.0
128756,115.0
128757,115.0
128758,128.0
128759,157.0
128760,128.0
128761,115.0
128762,128.0
128763,88.0
128764,113.0
128765,74.0
128766,74.0
128767,104.0
128768,99.0
128769,100.0
128770,114.0
128771,100.0
128772,115.0
128773,115.0
128774,115.0
129657,115.0
129658,128.0
129659,78.0
129660,88.0
129661,88.0
129662,18.0
129663,113.0
129664,128.0
129665,115.0
129666,115.0
129667,115.0
129668,115.0
129669,172.0
129670,172.0
129671,112.0
129672,172.0
129673,101.0
129674,88.0
129675,122.0
129676,9.0
129677,104.0
129678,115.0
129679,106.0
129680,15.0
129681,18.0
129682,88.0
129683,88.0
129684,88.0
129685,110.0
129686,115.0
129687,119.0
129688,119.0
129689,63.0
129690,70.0
129691,115.0
129692,110.0
129693,110.0
129694,101.0
129695,18.0
129696,88.0
129697,18.0
129698,18.0
129699,110.0
129700,119.0
129701,95.0
129702,119.0
129703,119.0
129704,119.0
129705,119.0
129706,110.0
129707,110.0
129708,85.0
129709,87.0
129710,88.0
129711,100.0
129712,90.0
129713,90.0
129714,90.0
129715,143.0
129716,117.0
130599,114.0
130600,107.0
130601,143.0
130602,90.0
130603,88.0
130604,82.0
130605,100.0
130606,82.0
130607,82.0
130608,90.0
130609,88.0
130610,87.0
130611,143.0
130612,95.0
130613,107.0
130614,114.0
130615,143.0
130616,100.0
130617,88.0
130618,82.0
130619,104.0
130620,87.0
130621,88.0
130622,95.0
130623,88.0
130624,82.0
130625,70.0
130626,143.0
130627,117.0
130628,117.0
130629,113.0
130630,88.0
130631,95.0
130632,88.0
130633,87.0
130634,90.0
130635,93.0
130636,93.0
130637,93.0
130638,93.0
130639,143.0
130640,95.0
130641,95.0
130642,113.0
130643,113.0
130644,56.0
130645,88.0
130646,87.0
130647,89.0
130648,87.0
130649,88.0
130650,88.0
130651,88.0
130652,87.0
130653,123.0
130654,113.0
130655,111.0
130656,114.0
130657,113.0
130658,93.0
131541,88.0
131542,80.0
131543,80.0
131544,56.0
131545,80.0
131546,93.0
131547,95.0
131548,80.0
131549,79.0
131550,118.0
131551,111.0
131552,122.0
131553,89.0
131554,88.0
131555,88.0
131556,70.0
131557,79.0
131558,79.0
131559,70.0
131560,70.0
131561,160.0
131562,112.0
131563,119.0
131564,112.0
131565,121.0
131566,109.0
131567,117.0
131568,117.0
131569,121.0
131570,79.0
131571,111.0
131572,81.0
131573,92.0
131574,111.0
131575,109.0
131576,100.0
131577,80.0
131578,80.0
131579,18.0
131580,69.0
131581,75.0
131582,18.0
131583,105.0
131584,89.0
131585,74.0
131586,74.0
131587,92.0
131588,81.0
131589,75.0
131590,75.0
131591,81.0
131592,79.0
131593,13.0
131594,79.0
131595,89.0
131596,75.0
131597,75.0
131598,75.0
131599,75.0
131600,100.0
132483,100.0
132484,100.0
132485,75.0
132486,75.0
132487,81.0
132488,81.0
132489,74.0
132490,81.0
132491,81.0
132492,75.0
132493,75.0
132494,100.0
132495,100.0
132496,80.0
132497,18.0
132498,76.0
132499,75.0
132500,80.0
132501,89.0
132502,81.0
132503,81.0
132504,81.0
132505,70.0
132506,100.0
132507,100.0
132508,79.0
132509,81.0
132510,81.0
132511,80.0
132512,94.0
132513,76.0
132514,75.0
132515,75.0
132516,73.0
132517,73.0
132518,108.0
132519,76.0
132520,73.0
132521,73.0
132522,79.0
132523,94.0
132524,82.0
132525,82.0
132526,81.0
132527,108.0
132528,76.0
132529,76.0
132530,78.0
132531,108.0
132532,76.0
132533,75.0
132534,76.0
132535,108.0
132536,79.0
132537,114.0
132538,92.0
132539,114.0
132540,92.0
132541,97.0
132542,79.0
133241,76.0
133242,97.0
133243,97.0
133244,73.0
133245,104.0
133246,78.0
133247,97.0
133248,102.0
133249,114.0
133250,92.0
133251,108.0
133252,114.0
133253,78.0
133254,104.0
133255,97.0
133256,97.0
133257,97.0
133258,97.0
133259,97.0
133260,72.0
133261,97.0
133262,81.0
133263,81.0
133264,102.0
133265,81.0
133266,114.0
133267,97.0
133268,79.0
133269,79.0
133270,28.0
133271,77.0
133272,28.0
133273,28.0
133274,76.0
133275,77.0
133276,102.0
133277,117.0
133278,114.0
133279,81.0
133280,114.0
133281,79.0
133282,79.0
133283,77.0
133284,77.0
133285,79.0
133286,77.0
133287,77.0
133288,79.0
133289,79.0
133290,81.0
133291,71.0
133292,93.0
133293,114.0
133294,81.0
133295,76.0
133296,79.0
133297,28.0
133298,77.0
133299,105.0
133300,77.0
134183,77.0
134184,97.0
134185,105.0
134186,81.0
134187,80.0
134188,93.0
134189,80.0
134190,80.0
134191,28.0
134192,79.0
134193,76.0
134194,77.0
134195,99.0
134196,77.0
134197,77.0
134198,77.0
134199,77.0
134200,80.0
134201,71.0
134202,71.0
134203,71.0
134204,80.0
134205,76.0
134206,103.0
134207,139.0
134208,76.0
134209,111.0
134210,93.0
134211,139.0
134212,76.0
134213,76.0
134214,81.0
134215,80.0
134216,80.0
134217,80.0
134218,81.0
134219,93.0
134220,103.0
134221,77.0
134222,112.0
134223,77.0
134224,77.0
134225,93.0
134226,112.0
134227,78.0
134228,80.0
134229,80.0
134230,80.0
134231,93.0
134232,80.0
134233,93.0
134234,103.0
134235,112.0
134236,78.0
134237,78.0
134238,139.0
134239,101.0
134240,101.0
134241,78.0
134242,84.0
135125,80.0
135126,86.0
135127,80.0
135128,84.0
135129,87.0
135130,101.0
135131,83.0
135132,116.0
135133,78.0
135134,78.0
135135,99.0
135136,99.0
135137,78.0
135138,96.0
135139,86.0
135140,80.0
135141,86.0
135142,86.0
135143,99.0
135144,101.0
135145,87.0
135146,87.0
135147,87.0
135148,87.0
135149,139.0
135150,139.0
135151,87.0
135152,139.0
135153,100.0
135154,100.0
135155,139.0
135156,86.0
135157,101.0
135158,139.0
135159,101.0
135160,101.0
135161,101.0
135162,101.0
135163,139.0
135164,101.0
135165,101.0
135166,94.0
135167,139.0
135168,139.0
135169,139.0
135170,119.0
135171,60.0
135172,60.0
135173,64.0
135174,117.0
135175,87.0
135176,103.0
135177,108.0
135178,101.0
135179,103.0
135180,160.0
135181,104.0
135182,103.0
135183,87.0
135184,101.0
136067,87.0
136068,117.0
136069,100.0
136070,86.0
136071,86.0
136072,101.0
136073,86.0
136074,86.0
136075,86.0
136076,78.0
136077,100.0
136078,100.0
136079,100.0
136080,78.0
136081,91.0
136082,100.0
136083,76.0
136084,76.0
136085,86.0
136086,86.0
136087,86.0
136088,78.0
136089,78.0
136090,89.0
136091,78.0
136092,78.0
136093,78.0
136094,108.0
136095,108.0
136096,78.0
136097,100.0
136098,118.0
136099,86.0
136100,86.0
136101,86.0
136102,114.0
136103,86.0
136104,86.0
136105,114.0
136106,78.0
136107,86.0
136108,86.0
136109,114.0
136110,114.0
136111,100.0
136112,86.0
136113,86.0
136114,118.0
136115,118.0
136116,79.0
136117,86.0
136118,94.0
136119,82.0
136120,94.0
136121,82.0
136122,86.0
136123,86.0
136124,82.0
136125,69.0
136126,86.0
137009,86.0
137010,86.0
137011,118.0
137012,82.0
137013,86.0
137014,90.0
